"Date","Price","Open","High","Low","Vol.","Change %"
"12/12/2019","0.149630","0.153215","0.248387","0.142710","53.60K","-2.34%"
"12/11/2019","0.153215","0.154895","0.155151","0.152475","12.58K","-1.08%"
"12/10/2019","0.154895","0.160070","0.160778","0.154895","26.54K","-3.23%"
"12/09/2019","0.160070","0.159916","0.163883","0.159640","37.90K","0.10%"
"12/08/2019","0.159916","0.161610","0.161610","0.158264","41.83K","-0.98%"
"12/07/2019","0.161502","0.162627","0.162970","0.159702","39.73K","-0.69%"
"12/06/2019","0.162627","0.152968","0.162786","0.151549","40.38K","6.31%"
"12/05/2019","0.152968","0.157262","0.157773","0.152688","38.91K","-2.75%"
"12/04/2019","0.157296","0.162477","0.165120","0.156039","41.99K","-3.19%"
"12/03/2019","0.162477","0.156399","0.164981","0.156399","39.80K","3.89%"
"12/02/2019","0.156399","0.154787","0.157911","0.154787","0.34K","1.04%"
"12/01/2019","0.154787","0.163557","0.163557","0.154787","0.34K","-5.36%"
"11/30/2019","0.163557","0.167695","0.167695","0.163557","1.43K","-2.47%"
"11/29/2019","0.167695","0.171785","0.175673","0.167695","5.54K","-2.38%"
"11/28/2019","0.171785","0.177928","0.181858","0.171785","0.85K","-3.45%"
"11/27/2019","0.177928","0.165658","0.182221","0.165658","4.76K","7.41%"
"11/26/2019","0.165658","0.169355","0.169694","0.165658","4.50K","-2.18%"
"11/25/2019","0.169355","0.165328","0.171812","0.157058","8.50K","2.44%"
"11/24/2019","0.165328","0.161191","0.177740","0.160000","11.82K","2.57%"
"11/23/2019","0.161191","0.174574","0.174574","0.145254","10.16K","-7.67%"
"11/22/2019","0.174574","0.198866","0.198940","0.164131","6.42K","-12.22%"
"11/21/2019","0.198866","0.210826","0.210826","0.197950","9.13K","-5.67%"
"11/20/2019","0.210826","0.216384","0.220364","0.210826","4.40K","-2.57%"
"11/19/2019","0.216384","0.221633","0.221722","0.216384","17.07K","-2.37%"
"11/18/2019","0.221633","0.228955","0.228955","0.221151","31.01K","-3.20%"
"11/17/2019","0.228955","0.228882","0.230835","0.227700","40.62K","0.02%"
"11/16/2019","0.228917","0.227417","0.229297","0.227169","35.07K","0.69%"
"11/15/2019","0.227342","0.237975","0.241592","0.222950","40.85K","-4.50%"
"11/14/2019","0.238060","0.238927","0.240521","0.233779","26.35K","-0.36%"
"11/13/2019","0.238927","0.229705","0.247183","0.226974","17.61K","4.01%"
"11/12/2019","0.229705","0.231258","0.231258","0.226209","0.64K","-0.67%"
"11/11/2019","0.231258","0.236135","0.236135","0.226362","2.03K","-2.07%"
"11/10/2019","0.236135","0.231245","0.236135","0.226250","38.55K","2.11%"
"11/09/2019","0.231245","0.230953","0.233161","0.229497","40.37K","0.13%"
"11/08/2019","0.230953","0.237308","0.242894","0.227181","40.55K","-2.68%"
"11/07/2019","0.237308","0.238466","0.239374","0.235262","29.45K","-0.49%"
"11/06/2019","0.238466","0.232949","0.238466","0.231787","24.33K","2.37%"
"11/05/2019","0.232949","0.237812","0.238762","0.231777","31.43K","-2.04%"
"11/04/2019","0.237812","0.238164","0.244115","0.227699","33.71K","-0.26%"
"11/03/2019","0.238425","0.233991","0.257166","0.232899","15.51K","1.89%"
"11/02/2019","0.233991","0.229885","0.240000","0.228982","22.25K","1.79%"
"11/01/2019","0.229885","0.231186","0.231777","0.224600","19.27K","-0.56%"
"10/31/2019","0.231186","0.227431","0.236157","0.227431","33.46K","1.65%"
"10/30/2019","0.227425","0.250165","0.250983","0.227090","28.47K","-9.09%"
"10/29/2019","0.250165","0.249566","0.254349","0.242514","38.72K","0.24%"
"10/28/2019","0.249566","0.259207","0.265851","0.247822","34.15K","-3.72%"
"10/27/2019","0.259207","0.262240","0.268397","0.246480","0.91K","-1.16%"
"10/26/2019","0.262240","0.254507","0.288205","0.246503","7.07K","3.04%"
"10/25/2019","0.254507","0.222737","0.257112","0.220867","1.07K","14.26%"
"10/24/2019","0.222737","0.223161","0.228585","0.222737","17.36K","-0.25%"
"10/23/2019","0.223285","0.242687","0.243098","0.222376","28.22K","-7.99%"
"10/22/2019","0.242687","0.252385","0.252385","0.242243","6.99K","-3.84%"
"10/21/2019","0.252385","0.249771","0.261281","0.248044","38.89K","1.05%"
"10/20/2019","0.249771","0.248770","0.251092","0.245582","27.60K","0.76%"
"10/19/2019","0.247897","0.250802","0.250914","0.246579","18.86K","-1.16%"
"10/18/2019","0.250802","0.255001","0.257036","0.250600","31.94K","-1.65%"
"10/17/2019","0.255001","0.254916","0.257378","0.253466","30.24K","0.03%"
"10/16/2019","0.254916","0.261119","0.265309","0.248477","14.24K","-2.38%"
"10/15/2019","0.261119","0.268860","0.271414","0.253230","36.11K","-2.88%"
"10/14/2019","0.268863","0.277692","0.291473","0.265894","54.60K","-3.18%"
"10/13/2019","0.277692","0.279594","0.284080","0.277056","8.34K","-0.68%"
"10/12/2019","0.279594","0.277065","0.279594","0.277065","0.64K","0.91%"
"10/11/2019","0.277065","0.284133","0.288697","0.275887","9.81K","-2.49%"
"10/10/2019","0.284133","0.279017","0.289444","0.277855","29.03K","1.86%"
"10/09/2019","0.278931","0.273276","0.282804","0.270148","39.94K","2.07%"
"10/08/2019","0.273276","0.265222","0.279719","0.263134","35.10K","3.01%"
"10/07/2019","0.265293","0.257787","0.268374","0.255433","36.22K","2.93%"
"10/06/2019","0.257744","0.273428","0.274279","0.257092","28.03K","-5.74%"
"10/05/2019","0.273428","0.274474","0.274474","0.267876","13.12K","-0.38%"
"10/04/2019","0.274474","0.278152","0.288000","0.273541","10.00K","-1.32%"
"10/03/2019","0.278152","0.285962","0.298449","0.268980","40.23K","-2.73%"
"10/02/2019","0.285962","0.290493","0.298000","0.284465","32.93K","-1.56%"
"10/01/2019","0.290493","0.276513","0.319352","0.274451","52.71K","5.06%"
"09/30/2019","0.276513","0.264421","0.276517","0.251313","30.37K","4.57%"
"09/29/2019","0.264421","0.270006","0.273407","0.259438","19.92K","-2.39%"
"09/28/2019","0.270895","0.266655","0.271802","0.264027","34.96K","1.59%"
"09/27/2019","0.266655","0.261811","0.270000","0.258123","32.18K","1.88%"
"09/26/2019","0.261733","0.261168","0.286530","0.253731","28.53K","0.22%"
"09/25/2019","0.261168","0.263299","0.267225","0.255797","13.71K","-0.81%"
"09/24/2019","0.263299","0.295852","0.297986","0.246966","27.82K","-11.00%"
"09/23/2019","0.295852","0.305899","0.308138","0.295852","26.04K","-3.28%"
"09/22/2019","0.305899","0.312260","0.312275","0.305759","27.22K","-2.04%"
"09/21/2019","0.312260","0.320734","0.321601","0.306156","7.51K","-2.64%"
"09/20/2019","0.320734","0.323333","0.324081","0.316482","7.49K","-0.80%"
"09/19/2019","0.323333","0.330030","0.330030","0.309660","11.57K","-2.03%"
"09/18/2019","0.330030","0.336032","0.336032","0.323103","6.32K","-1.79%"
"09/17/2019","0.336032","0.356404","0.363150","0.311855","17.58K","-5.60%"
"09/16/2019","0.355950","0.313047","0.369745","0.305002","40.80K","14.16%"
"09/15/2019","0.311800","0.311253","0.315211","0.310304","25.82K","0.18%"
"09/14/2019","0.311253","0.307264","0.312389","0.305605","33.38K","1.30%"
"09/13/2019","0.307262","0.312250","0.312285","0.302190","12.14K","-1.60%"
"09/12/2019","0.312250","0.306360","0.318572","0.305564","32.78K","1.92%"
"09/11/2019","0.306360","0.308980","0.311712","0.303871","23.88K","-0.82%"
"09/10/2019","0.308888","0.312449","0.323930","0.307610","21.47K","-1.14%"
"09/09/2019","0.312449","0.327583","0.327749","0.309841","34.97K","-4.43%"
"09/08/2019","0.326930","0.327044","0.348201","0.320990","32.59K","-0.03%"
"09/07/2019","0.327044","0.323487","0.334174","0.323487","38.00K","1.07%"
"09/06/2019","0.323596","0.333452","0.348978","0.322227","38.45K","-2.93%"
"09/05/2019","0.333367","0.344116","0.344633","0.330851","36.75K","-3.12%"
"09/04/2019","0.344116","0.337896","0.348975","0.334209","37.07K","1.84%"
"09/03/2019","0.337896","0.335080","0.358000","0.331146","36.83K","0.86%"
"09/02/2019","0.335029","0.321897","0.335545","0.316565","38.67K","4.12%"
"09/01/2019","0.321771","0.308234","0.329849","0.307642","32.65K","4.39%"
"08/31/2019","0.308237","0.315246","0.315246","0.304041","5.39K","-2.22%"
"08/30/2019","0.315246","0.316523","0.325498","0.311392","24.78K","-0.40%"
"08/29/2019","0.316523","0.333319","0.340050","0.314480","37.82K","-5.04%"
"08/28/2019","0.333319","0.338487","0.348272","0.319374","46.27K","-1.57%"
"08/27/2019","0.338636","0.381376","0.386058","0.320000","51.23K","-11.21%"
"08/26/2019","0.381375","0.377328","0.393263","0.376001","45.31K","1.07%"
"08/25/2019","0.377328","0.381468","0.384611","0.377327","19.07K","-1.09%"
"08/24/2019","0.381468","0.387643","0.391298","0.375051","49.77K","-1.63%"
"08/23/2019","0.387796","0.377159","0.393999","0.375816","46.06K","2.82%"
"08/22/2019","0.377159","0.386339","0.389467","0.366936","51.80K","-2.38%"
"08/21/2019","0.386339","0.402367","0.404469","0.381158","28.56K","-3.98%"
"08/20/2019","0.402367","0.431231","0.431231","0.399866","34.76K","-6.69%"
"08/19/2019","0.431231","0.430457","0.449843","0.426699","","0.18%"
"08/18/2019","0.430457","0.410913","0.440058","0.408001","108.04K","4.76%"
"08/17/2019","0.410913","0.429001","0.441102","0.408003","80.06K","-4.22%"
"08/16/2019","0.429001","0.458027","0.460520","0.424001","0.19K","-6.34%"
"08/15/2019","0.458027","0.422880","0.461993","0.402299","59.47K","8.31%"
"08/14/2019","0.422879","0.495222","0.495222","0.420001","54.09K","-14.61%"
"08/13/2019","0.495222","0.490863","0.551614","0.480009","156.64K","0.89%"
"08/12/2019","0.490863","0.468398","0.540000","0.456003","166.91K","5.44%"
"08/11/2019","0.465543","0.396732","0.503915","0.384000","88.07K","17.11%"
"08/10/2019","0.397527","0.406170","0.408991","0.391000","79.60K","-2.16%"
"08/09/2019","0.406322","0.423866","0.425582","0.404001","72.70K","-4.18%"
"08/08/2019","0.424058","0.494808","0.496500","0.412002","106.75K","-14.50%"
"08/07/2019","0.495967","0.477816","0.514000","0.471396","68.45K","3.80%"
"08/06/2019","0.477816","0.483411","0.539999","0.468647","47.55K","-1.20%"
"08/05/2019","0.483607","0.463684","0.498873","0.461306","55.41K","4.30%"
"08/04/2019","0.463684","0.454635","0.495000","0.452412","60.96K","1.98%"
"08/03/2019","0.454697","0.430951","0.459969","0.428573","95.10K","5.51%"
"08/02/2019","0.430968","0.453061","0.457268","0.421998","82.95K","-4.88%"
"08/01/2019","0.453061","0.440076","0.469999","0.437374","69.70K","2.95%"
"07/31/2019","0.440076","0.404999","0.456600","0.404999","66.75K","8.66%"
"07/30/2019","0.404999","0.443520","0.445218","0.384495","115.83K","-8.69%"
"07/29/2019","0.443520","0.400077","0.504000","0.388521","128.09K","12.29%"
"07/28/2019","0.394972","0.344663","0.398987","0.344114","88.46K","14.77%"
"07/27/2019","0.344134","0.429542","0.447633","0.335787","35.02K","-19.88%"
"07/26/2019","0.429542","0.384746","0.432000","0.360487","17.77K","11.59%"
"07/25/2019","0.384920","0.327279","0.419497","0.327279","25.81K","17.61%"
"07/24/2019","0.327279","0.274610","0.354029","0.269166","33.62K","19.35%"
"07/23/2019","0.274220","0.287158","0.289605","0.272254","15.57K","-4.51%"
"07/22/2019","0.287158","0.286924","0.296420","0.282720","10.17K","0.08%"
"07/21/2019","0.286924","0.295194","0.302991","0.284018","8.55K","-2.80%"
"07/20/2019","0.295194","0.289125","0.303675","0.284048","9.23K","2.14%"
"07/19/2019","0.289006","0.296670","0.297984","0.283708","12.10K","-2.58%"
"07/18/2019","0.296670","0.271194","0.298680","0.258732","13.30K","8.97%"
"07/17/2019","0.272253","0.257608","0.281778","0.254939","12.03K","5.68%"
"07/16/2019","0.257608","0.288201","0.290157","0.253006","6.35K","-10.78%"
"07/15/2019","0.288720","0.279247","0.291359","0.259930","10.74K","3.36%"
"07/14/2019","0.279322","0.317859","0.319143","0.277096","11.44K","-11.62%"
"07/13/2019","0.316053","0.337100","0.340000","0.301223","11.48K","-6.24%"
"07/12/2019","0.337100","0.363625","0.367549","0.320000","19.52K","-7.29%"
"07/11/2019","0.363625","0.385747","0.385747","0.360058","7.85K","-5.73%"
"07/10/2019","0.385747","0.404279","0.429381","0.377219","10.41K","-4.58%"
"07/09/2019","0.404279","0.400335","0.415398","0.397794","7.41K","0.99%"
"07/08/2019","0.400335","0.392766","0.401999","0.388995","6.85K","1.93%"
"07/07/2019","0.392766","0.378765","0.396511","0.377747","5.52K","3.55%"
"07/06/2019","0.379291","0.366905","0.386096","0.366076","7.70K","3.38%"
"07/05/2019","0.366905","0.381434","0.382999","0.364964","7.59K","-3.87%"
"07/04/2019","0.381687","0.395190","0.403353","0.380000","9.21K","-3.42%"
"07/03/2019","0.395190","0.360428","0.397929","0.360428","8.18K","9.64%"
"07/02/2019","0.360428","0.357587","0.365999","0.329000","9.90K","0.79%"
"07/01/2019","0.357587","0.368800","0.375323","0.344001","12.36K","-3.04%"
"06/30/2019","0.368800","0.401842","0.401843","0.368800","3.87K","-8.22%"
"06/29/2019","0.401842","0.419998","0.419998","0.396686","1.95K","-4.32%"
"06/28/2019","0.419998","0.389629","0.419999","0.388753","7.63K","7.79%"
"06/27/2019","0.389629","0.441000","0.450618","0.372000","14.30K","-11.65%"
"06/26/2019","0.441000","0.422998","0.470000","0.418938","18.60K","4.26%"
"06/25/2019","0.422998","0.426650","0.426650","0.407160","3.82K","-0.86%"
"06/24/2019","0.426650","0.376540","0.426650","0.376540","10.95K","13.31%"
"06/23/2019","0.376540","0.399793","0.403314","0.370800","7.32K","-5.82%"
"06/22/2019","0.399793","0.433613","0.460000","0.370800","26.98K","-7.80%"
"06/21/2019","0.433613","0.420344","0.437051","0.420344","2.86K","3.16%"
"06/20/2019","0.420344","0.420344","0.420344","0.416911","1.51K","0.00%"
"06/19/2019","0.420344","0.409625","0.420344","0.405858","1.66K","2.62%"
"06/18/2019","0.409625","0.430037","0.430037","0.402556","3.59K","-4.75%"
"06/17/2019","0.430037","0.437659","0.450000","0.423000","5.42K","-1.74%"
"06/16/2019","0.437659","0.429158","0.451665","0.417178","8.78K","1.98%"
"06/15/2019","0.429158","0.419503","0.436004","0.419503","3.40K","2.30%"
"06/14/2019","0.419503","0.408000","0.419503","0.404863","2.37K","2.82%"
"06/13/2019","0.408000","0.400280","0.408000","0.397741","77.48K","1.92%"
"06/12/2019","0.400296","0.387002","0.402353","0.382635","176.69K","3.93%"
"06/11/2019","0.385144","0.397648","0.400302","0.380949","82.69K","-3.71%"
"06/10/2019","0.399992","0.382975","0.400054","0.378652","111.74K","4.94%"
"06/09/2019","0.381148","0.384164","0.390225","0.378000","157.33K","-0.53%"
"06/08/2019","0.383172","0.387994","0.395896","0.380298","133.17K","-1.17%"
"06/07/2019","0.387699","0.378564","0.388999","0.362400","209.64K","2.19%"
"06/06/2019","0.379372","0.382110","0.390245","0.373813","92.59K","-1.29%"
"06/05/2019","0.384320","0.380979","0.392234","0.372300","130.25K","1.16%"
"06/04/2019","0.379929","0.399512","0.400723","0.374180","110.95K","-5.01%"
"06/03/2019","0.399980","0.417487","0.422999","0.380503","64.80K","-4.03%"
"06/02/2019","0.416756","0.408069","0.429658","0.405402","96.65K","2.22%"
"06/01/2019","0.407692","0.412323","0.426214","0.396672","59.63K","-1.12%"
"05/31/2019","0.412323","0.411524","0.422293","0.401644","100.18K","0.22%"
"05/30/2019","0.411419","0.425004","0.439668","0.401050","196.34K","-3.20%"
"05/29/2019","0.425004","0.439746","0.455997","0.406440","121.09K","-3.49%"
"05/28/2019","0.440384","0.443810","0.446291","0.428927","116.18K","-0.85%"
"05/27/2019","0.444152","0.434673","0.451352","0.422319","108.39K","2.18%"
"05/26/2019","0.434673","0.397815","0.434673","0.393653","204.30K","9.01%"
"05/25/2019","0.398745","0.400036","0.437020","0.382189","78.16K","-0.32%"
"05/24/2019","0.400036","0.402717","0.410596","0.384788","110.53K","-1.00%"
"05/23/2019","0.404083","0.418302","0.421255","0.384753","46.43K","-3.40%"
"05/22/2019","0.418302","0.418078","0.434903","0.409058","123.34K","0.05%"
"05/21/2019","0.418078","0.420309","0.456632","0.406691","87.48K","-0.53%"
"05/20/2019","0.420309","0.433133","0.433133","0.399566","119.03K","-2.78%"
"05/19/2019","0.432310","0.370462","0.434013","0.366109","83.41K","16.69%"
"05/18/2019","0.370462","0.383427","0.403948","0.370462","108.97K","-3.18%"
"05/17/2019","0.382623","0.395701","0.396120","0.351193","219.44K","-3.31%"
"05/16/2019","0.395701","0.411042","0.437553","0.372152","180.84K","-3.97%"
"05/15/2019","0.412053","0.417743","0.437729","0.395909","85.32K","-1.42%"
"05/14/2019","0.418001","0.438969","0.454622","0.397065","124.94K","-4.78%"
"05/13/2019","0.438969","0.434162","0.468000","0.378771","114.65K","1.11%"
"05/12/2019","0.434162","0.437000","0.451514","0.409427","92.17K","-0.65%"
"05/11/2019","0.437000","0.463088","0.500000","0.437000","90.77K","-5.63%"
"05/10/2019","0.463088","0.477889","0.485291","0.455000","128.19K","-3.10%"
"05/09/2019","0.477889","0.473297","0.484078","0.461000","108.41K","0.78%"
"05/08/2019","0.474180","0.466855","0.474678","0.464140","128.79K","1.57%"
"05/07/2019","0.466855","0.471654","0.487507","0.466855","84.83K","-1.02%"
"05/06/2019","0.471654","0.480371","0.481801","0.463671","95.30K","-2.01%"
"05/05/2019","0.481326","0.489599","0.494698","0.479594","95.89K","-1.68%"
"05/04/2019","0.489545","0.487685","0.495509","0.475486","141.87K","0.38%"
"05/03/2019","0.487685","0.468496","0.490692","0.465909","87.83K","4.10%"
"05/02/2019","0.468496","0.457515","0.470492","0.456662","74.66K","2.38%"
"05/01/2019","0.457625","0.472871","0.478392","0.456001","126.99K","-3.22%"
"04/30/2019","0.472871","0.466716","0.473574","0.463256","103.71K","1.32%"
"04/29/2019","0.466716","0.476327","0.478483","0.463900","163.02K","-1.53%"
"04/28/2019","0.473953","0.484966","0.486166","0.472805","99.00K","-2.45%"
"04/27/2019","0.485854","0.487177","0.491287","0.470674","84.23K","-0.27%"
"04/26/2019","0.487177","0.467908","0.492129","0.464472","75.24K","4.12%"
"04/25/2019","0.467908","0.479825","0.489484","0.456267","107.96K","-2.48%"
"04/24/2019","0.479825","0.537930","0.537930","0.477000","60.72K","-10.80%"
"04/23/2019","0.537930","0.539310","0.557911","0.530746","58.52K","-0.26%"
"04/22/2019","0.539310","0.563748","0.567974","0.528415","32.87K","-4.28%"
"04/21/2019","0.563436","0.583108","0.586433","0.525100","52.36K","-3.37%"
"04/20/2019","0.583108","0.582282","0.586514","0.569865","79.08K","-0.26%"
"04/19/2019","0.584646","0.579710","0.586523","0.566544","69.98K","0.99%"
"04/18/2019","0.578924","0.572157","0.586404","0.571978","40.91K","0.99%"
"04/17/2019","0.573238","0.581044","0.587239","0.571623","84.52K","-1.34%"
"04/16/2019","0.581044","0.568545","0.581497","0.560545","91.76K","1.95%"
"04/15/2019","0.569950","0.579451","0.580484","0.565764","63.48K","-1.39%"
"04/14/2019","0.578001","0.569048","0.581858","0.565402","91.44K","1.83%"
"04/13/2019","0.567589","0.573127","0.576250","0.565081","88.85K","-0.97%"
"04/12/2019","0.573127","0.563509","0.577127","0.554487","99.28K","1.61%"
"04/11/2019","0.564056","0.611233","0.612744","0.544099","125.54K","-7.66%"
"04/10/2019","0.610855","0.590262","0.621515","0.586514","93.22K","3.86%"
"04/09/2019","0.588128","0.601154","0.602595","0.583446","78.18K","-2.09%"
"04/08/2019","0.600658","0.618893","0.633121","0.590265","108.88K","-2.95%"
"04/07/2019","0.618893","0.592854","0.625887","0.592061","135.98K","4.45%"
"04/06/2019","0.592513","0.590972","0.609240","0.587544","70.78K","0.26%"
"04/05/2019","0.590972","0.572639","0.610595","0.569126","127.94K","3.09%"
"04/04/2019","0.573277","0.583801","0.595179","0.554858","155.74K","-1.80%"
"04/03/2019","0.583801","0.567509","0.628800","0.566083","74.56K","2.86%"
"04/02/2019","0.567595","0.532482","0.628794","0.532201","73.60K","6.52%"
"04/01/2019","0.532871","0.533895","0.535044","0.531186","74.23K","1.30%"
"03/31/2019","0.526043","0.524480","0.528555","0.522095","75.70K","0.30%"
"03/30/2019","0.524480","0.536494","0.539745","0.521516","72.37K","-2.24%"
"03/29/2019","0.536494","0.539356","0.545721","0.533216","60.73K","-0.53%"
"03/28/2019","0.539356","0.530983","0.540932","0.526215","105.62K","1.07%"
"03/27/2019","0.533659","0.509227","0.542645","0.507248","64.46K","4.80%"
"03/26/2019","0.509227","0.508120","0.514735","0.502174","85.68K","0.22%"
"03/25/2019","0.508120","0.517519","0.518767","0.503643","97.11K","-1.82%"
"03/24/2019","0.517519","0.527562","0.528000","0.516864","46.57K","-1.94%"
"03/23/2019","0.527754","0.499464","0.527754","0.498135","113.38K","5.66%"
"03/22/2019","0.499464","0.500209","0.501268","0.497117","110.19K","0.23%"
"03/21/2019","0.498331","0.507537","0.510628","0.493633","128.62K","-1.83%"
"03/20/2019","0.507629","0.507600","0.512748","0.505921","109.02K","-0.08%"
"03/19/2019","0.508031","0.509149","0.509943","0.505363","101.64K","-0.22%"
"03/18/2019","0.509149","0.508834","0.512199","0.505680","62.50K","-0.02%"
"03/17/2019","0.509232","0.512907","0.517183","0.503121","80.13K","-1.18%"
"03/16/2019","0.515303","0.508478","0.520144","0.504733","83.04K","1.34%"
"03/15/2019","0.508478","0.495627","0.510902","0.493448","91.30K","2.59%"
"03/14/2019","0.495627","0.502156","0.505846","0.491533","78.43K","-1.38%"
"03/13/2019","0.502576","0.505250","0.513669","0.494168","103.40K","-0.53%"
"03/12/2019","0.505250","0.483858","0.518402","0.479042","68.02K","4.42%"
"03/11/2019","0.483858","0.504466","0.508043","0.477113","53.73K","-4.15%"
"03/10/2019","0.504807","0.503769","0.509108","0.477878","54.69K","0.23%"
"03/09/2019","0.503661","0.496007","0.509631","0.488304","126.62K","1.54%"
"03/08/2019","0.496007","0.504185","0.508788","0.492918","106.20K","-1.62%"
"03/07/2019","0.504185","0.498286","0.509893","0.498170","110.06K","1.18%"
"03/06/2019","0.498286","0.501193","0.507883","0.493429","87.21K","-0.58%"
"03/05/2019","0.501193","0.476298","0.513257","0.475082","113.95K","5.23%"
"03/04/2019","0.476298","0.517184","0.517184","0.463256","86.24K","-7.91%"
"03/03/2019","0.517184","0.521336","0.556000","0.502000","129.27K","-0.80%"
"03/02/2019","0.521336","0.486539","0.524000","0.483436","107.22K","7.15%"
"03/01/2019","0.486539","0.474012","0.503390","0.472315","75.58K","2.61%"
"02/28/2019","0.474158","0.471448","0.479997","0.465686","65.76K","-0.11%"
"02/27/2019","0.474696","0.466540","0.476970","0.456876","49.63K","2.33%"
"02/26/2019","0.463876","0.465967","0.469412","0.445490","61.08K","0.33%"
"02/25/2019","0.462356","0.458838","0.472173","0.446989","96.44K","0.90%"
"02/24/2019","0.458233","0.523456","0.543208","0.445000","99.20K","-12.46%"
"02/23/2019","0.523456","0.503859","0.529000","0.493000","79.56K","3.59%"
"02/22/2019","0.505306","0.514418","0.529898","0.497000","46.92K","-1.77%"
"02/21/2019","0.514418","0.487300","0.529899","0.476732","94.12K","5.57%"
"02/20/2019","0.487297","0.465829","0.516377","0.460464","38.95K","4.61%"
"02/19/2019","0.465829","0.467662","0.484226","0.450000","120.59K","-0.39%"
"02/18/2019","0.467662","0.468753","0.479086","0.457158","105.05K","-0.39%"
"02/17/2019","0.469502","0.475388","0.481919","0.456816","98.41K","-0.97%"
"02/16/2019","0.474088","0.481065","0.493044","0.470796","69.89K","-1.22%"
"02/15/2019","0.479926","0.504515","0.510785","0.475717","40.52K","-4.87%"
"02/14/2019","0.504515","0.521135","0.522384","0.502865","80.40K","-3.19%"
"02/13/2019","0.521135","0.513673","0.524260","0.505599","48.71K","1.49%"
"02/12/2019","0.513472","0.516220","0.523090","0.503060","33.56K","-0.53%"
"02/11/2019","0.516220","0.532390","0.535500","0.475000","18.29K","-3.54%"
"02/10/2019","0.535190","0.524760","0.536140","0.517010","35.66K","2.75%"
"02/09/2019","0.520890","0.530400","0.534280","0.516390","19.60K","-1.72%"
"02/08/2019","0.530010","0.459790","0.538460","0.459580","48.12K","15.28%"
"02/07/2019","0.459760","0.457310","0.474310","0.454430","13.17K","0.39%"
"02/06/2019","0.457980","0.488960","0.489470","0.449840","35.78K","-5.65%"
"02/05/2019","0.485400","0.499940","0.504590","0.484520","25.29K","-2.91%"
"02/04/2019","0.499940","0.489900","0.509000","0.463000","27.69K","2.03%"
"02/03/2019","0.489970","0.479570","0.493350","0.476250","68.50K","2.24%"
"02/02/2019","0.479230","0.472850","0.481260","0.467560","63.97K","1.57%"
"02/01/2019","0.471810","0.492460","0.496540","0.420970","72.32K","-4.19%"
"01/31/2019","0.492460","0.492650","0.499300","0.490420","67.56K","-0.04%"
"01/30/2019","0.492650","0.485910","0.499600","0.479950","64.52K","1.43%"
"01/29/2019","0.485690","0.478410","0.486290","0.462250","53.79K","1.55%"
"01/28/2019","0.478290","0.516860","0.518810","0.470430","71.91K","-7.87%"
"01/27/2019","0.519140","0.525890","0.527950","0.500750","50.57K","-1.28%"
"01/26/2019","0.525890","0.524340","0.537420","0.502150","66.52K","4.68%"
"01/25/2019","0.502400","0.501820","0.505000","0.499890","40.24K","-0.09%"
"01/24/2019","0.502870","0.497610","0.505970","0.484060","25.14K","0.66%"
"01/23/2019","0.499550","0.516080","0.528690","0.491930","37.20K","-3.09%"
"01/22/2019","0.515460","0.488570","0.525220","0.479160","67.24K","5.66%"
"01/21/2019","0.487860","0.487900","0.492440","0.465070","66.11K","-0.19%"
"01/20/2019","0.488770","0.540190","0.540640","0.481560","64.81K","-9.52%"
"01/19/2019","0.540190","0.537730","0.547020","0.527150","61.97K","0.55%"
"01/18/2019","0.537220","0.557130","0.564360","0.522710","52.70K","-4.47%"
"01/17/2019","0.562380","0.556570","0.564380","0.553900","94.85K","1.21%"
"01/16/2019","0.555630","0.549410","0.559310","0.545150","71.47K","1.13%"
"01/15/2019","0.549410","0.572030","0.579350","0.544020","39.79K","-4.65%"
"01/14/2019","0.576210","0.567270","0.585390","0.550010","48.42K","1.58%"
"01/13/2019","0.567270","0.582810","0.596320","0.565010","29.82K","-2.74%"
"01/12/2019","0.583250","0.585840","0.608820","0.578460","59.58K","0.46%"
"01/11/2019","0.580570","0.571830","0.586430","0.566890","29.36K","1.53%"
"01/10/2019","0.571830","0.641850","0.648250","0.566170","31.90K","-10.88%"
"01/09/2019","0.641620","0.663630","0.680430","0.639910","64.51K","-3.16%"
"01/08/2019","0.662560","0.656910","0.668310","0.640000","61.83K","0.86%"
"01/07/2019","0.656910","0.692790","0.693510","0.640000","53.49K","-5.18%"
"01/06/2019","0.692790","0.628380","0.696250","0.628100","65.34K","9.99%"
"01/05/2019","0.629860","0.632330","0.636300","0.623680","121.86K","-0.58%"
"01/04/2019","0.633510","0.645190","0.650090","0.605460","50.46K","-2.03%"
"01/03/2019","0.646610","0.648450","0.650780","0.643500","18.51K","-1.75%"
"01/02/2019","0.658100","0.625600","0.670000","0.614600","27.81K","5.20%"
"01/01/2019","0.625600","0.557700","0.625600","0.557700","52.93K","12.18%"
"12/31/2018","0.557700","0.559500","0.564900","0.543600","106.95K","-0.32%"
"12/30/2018","0.559500","0.557200","0.568500","0.548900","120.86K","0.41%"
"12/29/2018","0.557200","0.571400","0.572700","0.555000","123.21K","-2.49%"
"12/28/2018","0.571400","0.528100","0.592000","0.520400","78.71K","8.20%"
"12/27/2018","0.528100","0.549900","0.555300","0.499000","48.41K","-3.96%"
"12/26/2018","0.549900","0.550200","0.561800","0.537300","63.85K","-0.05%"
"12/25/2018","0.550200","0.580100","0.583900","0.535300","66.45K","-5.15%"
